1866 | 81
1998 | 81
2467 | 81
2526 | 81
4000 | 81
4944 | 81
12 | 80
570 | 80
802 | 80
886 | 80
947 | 80
1163 | 80
1224 | 80
1277 | 80
1343 | 80
1796 | 80
1975 | 80
2224 | 80
2308 | 80
2513 | 80
2675 | 80
5726 | 80
113 | 79
217 | 79
507 | 79
781 | 79
798 | 79
894 | 79
1057 | 79
1556 | 79
1560 | 79
1701 | 79
2115 | 79
2291 | 79
2344 | 79
2390 | 79
2694 | 79
49 | 78
299 | 78
319 | 78
341 | 78
767 | 78
839 | 78
912 | 78
1077 | 78
1275 | 78
1788 | 78
2049 | 78
2295 | 78
2334 | 78
2505 | 78
2683 | 78
848 | 77
1078 | 77
1084 | 77
1369 | 77
1679 | 77
2395 | 77
2413 | 77
2484 | 77
2734 | 77
279 | 76
635 | 76
724 | 76
987 | 76
1090 | 76
1127 | 76
1179 | 76
1268 | 76
1289 | 76
1640 | 76
1742 | 76
1829 | 76
2027 | 76
2054 | 76
2100 | 76
2324 | 76
2531 | 76
6258 | 76
214 | 75
292 | 75
714 | 75
845 | 75
930 | 75
1026 | 75
1426 | 75
1794 | 75
1795 | 75
2287 | 75
2365 | 75
2455 | 75
2491 | 75
2830 | 75
3287 | 75
6740 | 75
276 | 74
287 | 74
296 | 74
473 | 74
606 | 74
840 | 74
955 | 74
1393 | 74
1764 | 74
1775 | 74
1871 | 74
2007 | 74
2083 | 74
2340 | 74
2479 | 74
2685 | 74
4292 | 74
731 | 73
756 | 73
1250 | 73
1276 | 73
1308 | 73
1327 | 73
1856 | 73
1984 | 73
2073 | 73
2157 | 73
2400 | 73
2471 | 73
2702 | 73
3528 | 73
5683 | 73
447 | 72
685 | 72
807 | 72
808 | 72
816 | 72
1079 | 72
1331 | 72
1570 | 72
1578 | 72
1659 | 72
1741 | 72
1810 | 72
1899 | 72
2070 | 72
2350 | 72
2558 | 72
2605 | 72
2671 | 72
2686 | 72
2715 | 72
2764 | 72
3339 | 72
3352 | 72
174 | 71
286 | 71
378 | 71
500 | 71
598 | 71
733 | 71
995 | 71
1321 | 71
1323 | 71
1332 | 71
1695 | 71
1792 | 71
1803 | 71
1818 | 71
1823 | 71
1841 | 71
2244 | 71
2260 | 71
2357 | 71
2385 | 71
2392 | 71
2603 | 71
2679 | 71
2290 | 71
6 | 70
35 | 70
98 | 70
729 | 70
779 | 70
805 | 70
1058 | 70
1347 | 70
1813 | 70
2052 | 70
2053 | 70
2056 | 70
2309 | 70
2367 | 70
2439 | 70
2448 | 70
2549 | 70
2744 | 70
2756 | 70
3017 | 70
23 | 69
265 | 69
284 | 69
450 | 69
487 | 69
646 | 69
812 | 69
1266 | 69
1639 | 69
1681 | 69
1750 | 69
1776 | 69
1793 | 69
1859 | 69
1906 | 69
2129 | 69
2167 | 69
2286 | 69
2460 | 69
2630 | 69
2802 | 69
317 | 68
459 | 68
514 | 68
634 | 68
811 | 68
1178 | 68
1188 | 68
1348 | 68
1565 | 68
1755 | 68
1762 | 68
1877 | 68
1944 | 68
2001 | 68
2096 | 68
2109 | 68
2247 | 68
2428 | 68
2458 | 68
2535 | 68
2724 | 68
3325 | 68
4289 | 68
126 | 67
331 | 67
387 | 67
640 | 67
760 | 67
1027 | 67
1051 | 67
1362 | 67
1752 | 67
1915 | 67
1917 | 67
1935 | 67
2164 | 67
2251 | 67
2348 | 67
2420 | 67
2977 | 67
368 | 66
445 | 66
501 | 66
530 | 66
537 | 66
864 | 66
1114 | 66
1590 | 66
1611 | 66
1703 | 66
1761 | 66
2041 | 66
2149 | 66
2381 | 66
2391 | 66
2412 | 66
2415 | 66
2445 | 66
2493 | 66
2673 | 66
2701 | 66
2710 | 66
2714 | 66
2719 | 66
3032 | 66
4834 | 66
6316 | 66
216 | 65
283 | 65
495 | 65
522 | 65
555 | 65
639 | 65
852 | 65
1099 | 65
1303 | 65
1316 | 65
1335 | 65
1399 | 65
1483 | 65
1552 | 65
1602 | 65
1608 | 65
1671 | 65
1763 | 65
1786 | 65
2144 | 65
2370 | 65
2371 | 65
2492 | 65
2538 | 65
3222 | 65
123 | 64
125 | 64
410 | 64
558 | 64
666 | 64
695 | 64
768 | 64
821 | 64
963 | 64
1777 | 64
1791 | 64
1905 | 64
1943 | 64
2191 | 64
2366 | 64
2386 | 64
2409 | 64
2421 | 64
2509 | 64
2697 | 64
2712 | 64
2973 | 64
4862 | 64
5305 | 64
87 | 63
221 | 63
239 | 63
264 | 63
374 | 63
578 | 63
785 | 63
819 | 63
835 | 63
846 | 63
895 | 63
931 | 63
988 | 63
990 | 63
1075 | 63
1082 | 63
1363 | 63
1534 | 63
1812 | 63
1820 | 63
1900 | 63
1901 | 63
1919 | 63
2181 | 63
2403 | 63
2411 | 63
2430 | 63
2440 | 63
2454 | 63
2508 | 63
2678 | 63
2684 | 63
3375 | 63
4708 | 63
8429 | 63
28 | 62
34 | 62
134 | 62
156 | 62
278 | 62
377 | 62
515 | 62
793 | 62
799 | 62
901 | 62
1017 | 62
1043 | 62
1155 | 62
1267 | 62
1292 | 62
1295 | 62
1297 | 62
1325 | 62
1338 | 62
1340 | 62
1356 | 62
1580 | 62
1672 | 62
1782 | 62
2067 | 62
2186 | 62
2279 | 62
2280 | 62
2372 | 62
2393 | 62
2397 | 62
2435 | 62
2465 | 62
2520 | 62
2524 | 62
2711 | 62
2726 | 62
2753 | 62
5729 | 62
244 | 61
642 | 61
651 | 61
656 | 61
712 | 61
755 | 61
761 | 61
782 | 61
787 | 61
800 | 61
815 | 61
942 | 61
1050 | 61
1159 | 61
1218 | 61
1240 | 61
1320 | 61
1328 | 61
1334 | 61
1345 | 61
1542 | 61
1599 | 61
1689 | 61
1714 | 61
1884 | 61
1894 | 61
2124 | 61
2380 | 61
2516 | 61
2709 | 61
2751 | 61
2833 | 61
4062 | 61
5547 | 61
6435 | 61
51 | 60
298 | 60
367 | 60
582 | 60
626 | 60
648 | 60
773 | 60
875 | 60
1059 | 60
1088 | 60
1258 | 60
1309 | 60
1366 | 60
1430 | 60
1702 | 60
1800 | 60
2017 | 60
2118 | 60
2182 | 60
2316 | 60
2342 | 60
2363 | 60
2449 | 60
2469 | 60
2543 | 60
2612 | 60
2693 | 60
2699 | 60
2728 | 60
2739 | 60
2771 | 60
2836 | 60
3030 | 60
3051 | 60
4049 | 60
215 | 59
526 | 59
659 | 59
792 | 59
843 | 59
876 | 59
964 | 59
1044 | 59
1222 | 59
1313 | 59
1558 | 59
1634 | 59
1881 | 59
1909 | 59
1959 | 59
2038 | 59
2132 | 59
2163 | 59
2369 | 59
2375 | 59
2521 | 59
2790 | 59
47 | 58
105 | 58
145 | 58
207 | 58
255 | 58
295 | 58
302 | 58
637 | 58
643 | 58
689 | 58
715 | 58
740 | 58
788 | 58
817 | 58
836 | 58
1021 | 58
1290 | 58
1350 | 58
1354 | 58
1863 | 58
1957 | 58
1963 | 58
2000 | 58
2080 | 58
2175 | 58
2319 | 58
2335 | 58
2418 | 58
2433 | 58
2447 | 58
2495 | 58
2515 | 58
2563 | 58
2721 | 58
2755 | 58
2757 | 58
2770 | 58
2772 | 58
2969 | 58
5546 | 58
5730 | 58
13 | 57
38 | 57
70 | 57
84 | 57
103 | 57
249 | 57
251 | 57
318 | 57
320 | 57
350 | 57
518 | 57
531 | 57
539 | 57
641 | 57
804 | 57
855 | 57
975 | 57
1087 | 57
1253 | 57
1291 | 57
1460 | 57
1589 | 57
1593 | 57
1613 | 57
1651 | 57
1656 | 57
1748 | 57
1759 | 57
1781 | 57
1902 | 57
1945 | 57
1980 | 57
2008 | 57
2043 | 57
2064 | 57
2141 | 57
2146 | 57
2158 | 57
2166 | 57
2193 | 57
2283 | 57
2419 | 57
2463 | 57
2466 | 57
2474 | 57
2676 | 57
2705 | 57
2953 | 57
3013 | 57
3889 | 57
6698 | 57
203 | 56
210 | 56
376 | 56
483 | 56
532 | 56
535 | 56
661 | 56
719 | 56
730 | 56
758 | 56
828 | 56
865 | 56
866 | 56
905 | 56
946 | 56
1047 | 56
1257 | 56
1279 | 56
1336 | 56
1462 | 56
1598 | 56
1601 | 56
1705 | 56
1746 | 56
1840 | 56
1851 | 56
1857 | 56
1874 | 56
1912 | 56
1939 | 56
1942 | 56
2039 | 56
2253 | 56
2499 | 56
2637 | 56
2746 | 56
3664 | 56
74 | 55
252 | 55
262 | 55
275 | 55
384 | 55
479 | 55
489 | 55
654 | 55
655 | 55
738 | 55
803 | 55
1037 | 55
1096 | 55
1129 | 55
1287 | 55
1371 | 55
1456 | 55
1579 | 55
1704 | 55
1758 | 55
1771 | 55
1798 | 55
1842 | 55
1878 | 55
1895 | 55
1988 | 55
2015 | 55
2081 | 55
2153 | 55
2154 | 55
2306 | 55
2314 | 55
2323 | 55
2332 | 55
2336 | 55
2349 | 55
2358 | 55
2388 | 55
2405 | 55
2406 | 55
2456 | 55
2511 | 55
2610 | 55
2613 | 55
2658 | 55
2736 | 55
2749 | 55
3351 | 55
3601 | 55
3880 | 55
4081 | 55
5648 | 55
7446 | 55
8070 | 55
322 | 54
343 | 54
347 | 54
421 | 54
571 | 54
669 | 54
747 | 54
801 | 54
832 | 54
993 | 54
1126 | 54
1214 | 54
1301 | 54
1355 | 54
1379 | 54
1384 | 54
1496 | 54
1538 | 54
1605 | 54
1645 | 54
1737 | 54
1769 | 54
1801 | 54
1836 | 54
1849 | 54
1908 | 54
2305 | 54
2343 | 54
2422 | 54
2427 | 54
2545 | 54
2564 | 54
2568 | 54
2583 | 54
2588 | 54
2657 | 54
2729 | 54
2750 | 54
2761 | 54
2842 | 54
3009 | 54
3021 | 54
32 | 53
50 | 53
119 | 53
163 | 53
185 | 53
225 | 53
263 | 53
370 | 53
506 | 53
603 | 53
674 | 53
686 | 53
698 | 53
752 | 53
762 | 53
778 | 53
962 | 53
965 | 53
983 | 53
1060 | 53
1116 | 53
1128 | 53
1248 | 53
1265 | 53
1364 | 53
1537 | 53
1597 | 53
1621 | 53
1641 | 53
1804 | 53
1819 | 53
1833 | 53
1911 | 53
1976 | 53
1982 | 53
2037 | 53
2066 | 53
2301 | 53
2338 | 53
2359 | 53
2404 | 53
2451 | 53
2462 | 53
2510 | 53
2514 | 53
2529 | 53
2604 | 53
2725 | 53
2730 | 53
2742 | 53
2832 | 53
2936 | 53
7288 | 53
7443 | 53
10 | 52
29 | 52
245 | 52
323 | 52
344 | 52
482 | 52
713 | 52
742 | 52
744 | 52
784 | 52
797 | 52
838 | 52
1023 | 52
1024 | 52
1251 | 52
1272 | 52
1280 | 52
1478 | 52
1539 | 52
1564 | 52
1654 | 52
1661 | 52
1696 | 52
1754 | 52
1875 | 52
1903 | 52
1907 | 52
1918 | 52
1992 | 52
2018 | 52
2162 | 52
2269 | 52
2285 | 52
2289 | 52
2351 | 52
2362 | 52
2364 | 52
2383 | 52
2398 | 52
2472 | 52
2502 | 52
2585 | 52
2661 | 52
3647 | 52
72 | 51
107 | 51
137 | 51
336 | 51
494 | 51
499 | 51
814 | 51
858 | 51
871 | 51
960 | 51
989 | 51
1001 | 51
1028 | 51
1091 | 51
1157 | 51
1177 | 51
1318 | 51
1382 | 51
1494 | 51
1554 | 51
1620 | 51
1629 | 51
1635 | 51
1674 | 51
1783 | 51
1861 | 51
1889 | 51
1893 | 51
1929 | 51
2026 | 51
2212 | 51
2317 | 51
2382 | 51
2396 | 51
2423 | 51
2461 | 51
2609 | 51
2690 | 51
2722 | 51
2783 | 51
2792 | 51
3007 | 51
3157 | 51
6652 | 51
31 | 50
85 | 50
115 | 50
122 | 50
201 | 50
211 | 50
218 | 50
238 | 50
270 | 50
324 | 50
328 | 50
355 | 50
358 | 50
375 | 50
402 | 50
503 | 50
551 | 50
581 | 50
597 | 50
650 | 50
723 | 50
739 | 50
922 | 50
1007 | 50
1019 | 50
1095 | 50
1168 | 50
1235 | 50
1246 | 50
1282 | 50
1310 | 50
1365 | 50
1376 | 50
1395 | 50
1450 | 50
1576 | 50
1683 | 50
1790 | 50
1802 | 50
1844 | 50
1862 | 50
1892 | 50
1904 | 50
1954 | 50
1971 | 50
2137 | 50
2138 | 50
2142 | 50
2156 | 50
2201 | 50
2243 | 50
2299 | 50
2318 | 50
2333 | 50
2341 | 50
2346 | 50
2368 | 50
2389 | 50
2407 | 50
2414 | 50
2444 | 50
2468 | 50
2528 | 50
2645 | 50
2785 | 50
2810 | 50
2822 | 50
2843 | 50
2981 | 50
2997 | 50
4068 | 50
4518 | 50
5728 | 50
